model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_01,FSA,concentration
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2307,4,0,0.09608277254148197,0,T9V,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2308,4,0,0.09608277254148197,0,T9V,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2309,4,0,0.09608277254148197,0,T9V,58.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2310,4,0,0.09608277254148197,0,T9V,83.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2311,4,0,0.09608277254148197,0,T9V,87.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2312,4,0,0.09608277254148197,0,T9V,118.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2313,4,0,0.09608277254148197,0,T9V,146.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2314,4,0,0.09608277254148197,0,T9V,174.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2315,4,0,0.09608277254148197,0,T9V,192.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2316,4,0,0.11806770288215628,1,S9V,71.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2317,4,0,0.11806770288215628,1,S9V,77.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2318,4,0,0.11806770288215628,1,S9V,94.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2319,4,0,0.11806770288215628,1,S9V,102.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2320,4,0,0.11806770288215628,1,S9V,110.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2321,4,0,0.11806770288215628,1,S9V,121.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2322,4,0,0.11806770288215628,1,S9V,126.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2323,4,0,0.11806770288215628,1,S9V,137.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2324,4,0,0.11806770288215628,1,S9V,150.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2325,4,0,0.11806770288215628,1,S9V,156.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2326,4,0,0.11806770288215628,1,S9V,174.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2327,4,0,0.11806770288215628,1,S9V,177.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2328,1,0,0.1599564700232688,1,S0M,65.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2329,1,0,0.1599564700232688,1,S0M,56.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2330,1,1,0.1599564700232688,1,S0M,316.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2331,1,0,0.1599564700232688,1,S0M,92.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2332,1,0,0.1599564700232688,1,S0M,71.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2333,1,0,0.1599564700232688,1,S0M,159.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2334,1,0,0.1599564700232688,1,S0M,167.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2335,1,1,0.1599564700232688,1,S0M,336.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2336,1,0,0.1599564700232688,1,S0M,40.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2337,1,0,0.1599564700232688,1,S0M,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2338,1,0,0.1599564700232688,1,S0M,67.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2339,1,0,0.1599564700232688,1,S0M,69.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2340,1,0,0.1599564700232688,1,S0M,77.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2341,1,0,0.1599564700232688,1,S0M,88.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2342,1,0,0.1599564700232688,1,S0M,109.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2343,1,0,0.1599564700232688,1,S0M,111.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2344,1,0,0.1599564700232688,1,S0M,117.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2345,1,0,0.1599564700232688,1,S0M,124.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2346,1,0,0.1599564700232688,1,S0M,127.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2347,1,1,0.1599564700232688,1,S0M,202.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2348,1,0,0.1599564700232688,1,S0M,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2349,1,0,0.1599564700232688,1,S0M,89.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2350,1,0,0.1599564700232688,1,S0M,81.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2351,1,0,0.1599564700232688,1,S0M,42.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2352,1,0,0.1599564700232688,1,S0M,82.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2353,1,0,0.1599564700232688,1,S0M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2354,1,0,0.1599564700232688,1,S0M,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2355,1,0,0.1599564700232688,1,S0M,109.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2356,1,0,0.1599564700232688,1,S0M,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2357,1,0,0.1599564700232688,1,S0M,61.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2358,1,0,0.1599564700232688,1,S0M,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2359,1,0,0.1599564700232688,1,S0M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2360,1,0,0.1599564700232688,1,S0M,35.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2361,1,0,0.1599564700232688,1,S0M,85.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2362,1,0,0.1599564700232688,1,S0M,57.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2363,1,0,0.1599564700232688,1,S0M,122.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2364,1,0,0.1599564700232688,1,S0M,154.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2365,1,0,0.1599564700232688,1,S0M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2366,1,0,0.1599564700232688,1,S0M,126.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2367,1,0,0.1599564700232688,1,S0M,194.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2368,1,1,0.1599564700232688,1,S0M,222.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2369,1,0,0.1599564700232688,1,S0M,96.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2370,1,0,0.1599564700232688,1,S0M,119.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2371,1,0,0.1599564700232688,1,S0M,20.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2372,1,0,0.1599564700232688,1,S0M,132.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2373,1,0,0.1599564700232688,1,S0M,159.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2374,1,0,0.1599564700232688,1,S0M,75.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2375,1,0,0.1599564700232688,1,S0M,73.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2376,1,0,0.1599564700232688,1,S0M,80.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2377,1,0,0.1599564700232688,1,S0M,91.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2378,1,1,0.1599564700232688,1,S0M,227.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2379,1,0,0.1599564700232688,1,S0M,65.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2380,1,0,0.1599564700232688,1,S0M,153.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2381,1,1,0.1599564700232688,1,S0M,245.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2382,1,1,0.1599564700232688,1,S0M,248.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2383,1,1,0.1599564700232688,1,S0M,272.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2384,1,0,0.1599564700232688,1,S0M,41.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2385,1,0,0.1599564700232688,1,S0M,65.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2386,1,0,0.1599564700232688,1,S0M,110.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2387,1,0,0.1599564700232688,1,S0M,19.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2388,1,0,0.1599564700232688,1,S0M,68.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2389,1,0,0.1599564700232688,1,S0M,128.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2390,1,0,0.1599564700232688,1,S0M,142.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2391,1,0,0.1599564700232688,1,S0M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2392,1,0,0.1599564700232688,1,S0M,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2393,1,0,0.1599564700232688,1,S0M,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2394,1,0,0.1599564700232688,1,S0M,40.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2395,1,0,0.1599564700232688,1,S0M,55.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2396,1,0,0.1599564700232688,1,S0M,65.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2397,1,0,0.1599564700232688,1,S0M,68.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2398,1,0,0.1599564700232688,1,S0M,79.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2399,1,0,0.1599564700232688,1,S0M,82.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2400,1,0,0.1599564700232688,1,S0M,123.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2401,1,0,0.1599564700232688,1,S0M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2402,1,0,0.1599564700232688,1,S0M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2403,1,0,0.1599564700232688,1,S0M,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2404,1,0,0.1599564700232688,1,S0M,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2405,1,0,0.1599564700232688,1,S0M,34.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2406,1,0,0.1599564700232688,1,S0M,34.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2407,1,0,0.1599564700232688,1,S0M,64.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2408,1,0,0.1599564700232688,1,S0M,67.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2409,1,0,0.1599564700232688,1,S0M,82.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2410,1,0,0.1599564700232688,1,S0M,136.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2411,1,0,0.1599564700232688,1,S0M,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2412,1,0,0.1599564700232688,1,S0M,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2413,1,0,0.1599564700232688,1,S0M,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2414,1,0,0.1599564700232688,1,S0M,32.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2415,1,0,0.1599564700232688,1,S0M,34.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2416,1,0,0.1599564700232688,1,S0M,15.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2417,1,0,0.1599564700232688,1,S0M,107.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2418,1,0,0.1599564700232688,1,S0M,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2419,0,0,0.24482075411983936,1,S0N,146.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2420,0,1,0.24482075411983936,1,S0N,288.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2421,0,0,0.24482075411983936,1,S0N,110.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2422,0,0,0.24482075411983936,1,S0N,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2423,0,0,0.24482075411983936,1,S0N,137.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2424,0,1,0.24482075411983936,1,S0N,480.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2425,0,0,0.24482075411983936,1,S0N,101.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2426,0,0,0.24482075411983936,1,S0N,38.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2427,0,0,0.24482075411983936,1,S0N,138.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2428,0,1,0.24482075411983936,1,S0N,241.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2429,0,0,0.24482075411983936,1,S0N,99.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2430,0,0,0.24482075411983936,1,S0N,119.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2431,0,0,0.24482075411983936,1,S0N,131.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2432,0,0,0.24482075411983936,1,S0N,163.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2433,0,1,0.24482075411983936,1,S0N,358.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2434,0,0,0.24482075411983936,1,S0N,81.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2435,0,0,0.24482075411983936,1,S0N,42.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2436,0,0,0.24482075411983936,1,S0N,61.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2437,0,0,0.24482075411983936,1,S0N,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2438,0,0,0.24482075411983936,1,S0N,100.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2439,0,0,0.24482075411983936,1,S0N,101.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2440,0,0,0.24482075411983936,1,S0N,121.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2441,0,1,0.24482075411983936,1,S0N,270.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2442,0,0,0.24482075411983936,1,S0N,44.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2443,0,0,0.24482075411983936,1,S0N,55.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2444,0,0,0.24482075411983936,1,S0N,125.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2445,0,0,0.24482075411983936,1,S0N,156.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2446,0,0,0.24482075411983936,1,S0N,165.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2447,0,0,0.24482075411983936,1,S0N,180.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2448,0,1,0.24482075411983936,1,S0N,208.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2449,0,1,0.24482075411983936,1,S0N,213.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2450,0,1,0.24482075411983936,1,S0N,228.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2451,0,1,0.24482075411983936,1,S0N,301.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2452,0,1,0.24482075411983936,1,S0N,321.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2453,0,1,0.24482075411983936,1,S0N,208.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2454,0,0,0.24482075411983936,1,S0N,45.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2455,0,0,0.24482075411983936,1,S0N,147.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2456,0,0,0.24482075411983936,1,S0N,159.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2457,0,1,0.24482075411983936,1,S0N,427.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2458,0,1,0.24482075411983936,1,S0N,478.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2459,0,0,0.24482075411983936,1,S0N,74.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2460,0,0,0.24482075411983936,1,S0N,143.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2461,0,0,0.24482075411983936,1,S0N,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2462,0,0,0.24482075411983936,1,S0N,124.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2463,0,0,0.24482075411983936,1,S0N,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2464,0,0,0.24482075411983936,1,S0N,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2465,0,0,0.24482075411983936,1,S0N,54.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2466,0,0,0.24482075411983936,1,S0N,105.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2467,0,0,0.24482075411983936,1,S0N,145.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2468,0,0,0.24482075411983936,1,S0N,156.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2469,0,0,0.24482075411983936,1,S0N,158.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2470,0,1,0.24482075411983936,1,S0N,456.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2471,0,0,0.24482075411983936,1,S0N,43.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2472,0,0,0.24482075411983936,1,S0N,55.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2473,0,0,0.24482075411983936,1,S0N,73.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2474,0,0,0.24482075411983936,1,S0N,117.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2475,0,0,0.24482075411983936,1,S0N,149.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2476,0,1,0.24482075411983936,1,S0N,353.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2477,0,1,0.24482075411983936,1,S0N,212.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2478,0,0,0.24482075411983936,1,S0N,50.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2479,0,1,0.24482075411983936,1,S0N,282.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2480,0,1,0.24482075411983936,1,S0N,530.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2481,0,1,0.24482075411983936,1,S0N,975.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2482,0,0,0.24482075411983936,1,S0N,97.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2483,0,0,0.24482075411983936,1,S0N,173.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2484,0,0,0.24482075411983936,1,S0N,87.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2485,3,0,0.15481538905633974,1,S0L,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2486,3,0,0.15481538905633974,1,S0L,75.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2487,3,0,0.15481538905633974,1,S0L,96.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2488,3,0,0.15481538905633974,1,S0L,71.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2489,3,0,0.15481538905633974,1,S0L,129.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2490,3,0,0.15481538905633974,1,S0L,121.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2491,3,0,0.15481538905633974,1,S0L,125.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2492,3,0,0.15481538905633974,1,S0L,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2493,3,0,0.15481538905633974,1,S0L,51.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2494,3,0,0.15481538905633974,1,S0L,53.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2495,3,0,0.15481538905633974,1,S0L,85.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2496,3,0,0.15481538905633974,1,S0L,184.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2497,3,0,0.15481538905633974,1,S0L,110.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2498,3,0,0.15481538905633974,1,S0L,144.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2499,3,1,0.15481538905633974,1,S0L,215.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2500,3,0,0.15481538905633974,1,S0L,75.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2501,3,0,0.15481538905633974,1,S0L,84.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2502,3,0,0.15481538905633974,1,S0L,46.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2503,3,0,0.15481538905633974,1,S0L,62.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2504,3,0,0.15481538905633974,1,S0L,121.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2505,3,1,0.15481538905633974,1,S0L,252.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2506,3,0,0.15481538905633974,1,S0L,15.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2507,3,0,0.15481538905633974,1,S0L,39.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2508,3,0,0.15481538905633974,1,S0L,45.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2509,3,1,0.15481538905633974,1,S0L,223.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2510,3,1,0.15481538905633974,1,S0L,253.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2511,3,1,0.15481538905633974,1,S0L,632.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2512,3,1,0.15481538905633974,1,S0L,2165.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2513,3,0,0.15481538905633974,1,S0L,177.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2514,3,1,0.15481538905633974,1,S0L,235.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2515,3,0,0.15481538905633974,1,S0L,70.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2516,3,0,0.15481538905633974,1,S0L,132.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2517,3,0,0.15481538905633974,1,S0L,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2518,3,0,0.15481538905633974,1,S0L,90.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2519,3,0,0.15481538905633974,1,S0L,92.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2520,3,0,0.15481538905633974,1,S0L,106.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2521,3,0,0.15481538905633974,1,S0L,114.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2522,3,0,0.15481538905633974,1,S0L,114.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2523,3,0,0.15481538905633974,1,S0L,118.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2524,3,0,0.15481538905633974,1,S0L,132.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2525,3,0,0.15481538905633974,1,S0L,158.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2526,3,0,0.15481538905633974,1,S0L,160.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2527,3,1,0.15481538905633974,1,S0L,214.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2528,3,1,0.15481538905633974,1,S0L,261.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2529,3,1,0.15481538905633974,1,S0L,274.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2530,3,1,0.15481538905633974,1,S0L,308.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2531,3,1,0.15481538905633974,1,S0L,435.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2532,3,0,0.15481538905633974,1,S0L,108.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2533,3,0,0.15481538905633974,1,S0L,126.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2534,3,1,0.15481538905633974,1,S0L,209.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2535,3,0,0.15481538905633974,1,S0L,111.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2536,3,0,0.15481538905633974,1,S0L,124.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2537,3,0,0.15481538905633974,1,S0L,168.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2538,3,0,0.15481538905633974,1,S0L,86.0
