FSA,n_days,concentration,longitude,latitude,hous_frac_type_single_detached,hous_frac_type_highrise,hous_frac_type_other_attached,hous_frac_type_movable,hous_avg_rooms,hous_frac_major_repair,hous_frac_age_pre_1980,hous_frac_age_1981_2000,hous_frac_age_post_2001,hous_median_value,demogr_pop_2016,demogr_num_total_dwellings,demogr_num_occ_dwellings,demogr_median_age,demogr_avg_household_size,demogr_frac_tenure_owned,demogr_frac_tenure_rented,demogr_frac_tenure_band,socioeco_frac_low_income,socioeco_median_income,socioeco_frac_high_income,socioeco_frac_govt_transfers,socioeco_frac_unemployment_rate,socioeco_frac_nonlaborer,socioeco_frac_bachelor_plus,socioeco_frac_overcrowded,socioeco_frac_unsuitable_housing,socioeco_frac_housing_burden,rxtp_intrusive_rocks,rxtp_metamorphic_rocks,rxtp_sedimentary_and_volcanic_rocks,rxtp_sedimentary_rocks,rxtp_unknown,rxtp_volcanic_rocks,geolprov_appalachian_orogen,geolprov_arctic_continental_shelf,geolprov_arctic_platform,geolprov_atlantic_continental_shelf,geolprov_bear_province,geolprov_churchill_province,geolprov_cordilleran_orogen,geolprov_grenville_province,geolprov_hudson_bay_lowlands,geolprov_innuitian_orogen,geolprov_interior_platform,geolprov_nain_province,geolprov_pacific_continental_shelf,geolprov_slave_province,geolprov_southern_province,geolprov_st_lawrence_platform,geolprov_superior_province,geolprov_unknown,geolprov_oceanic_crust,sedi_alluvial_sediments,sedi_bedrock,sedi_colluvial_and_mass-wasting_deposits,sedi_eolian_sediments,sedi_glacial_ice_or_snowpack,sedi_glacial_sediments,sedi_glaciofluvial_sediments,sedi_glaciolacustrine_sediments,sedi_glaciomarine_sediments,sedi_lacustrine_sediments,sedi_marine_sediments,sedi_organic_deposits,sedi_volcanic_deposits,sedi_weathered_bedrock_or_regolith,average_heating_days,mean_uranium,max_uranium,provinceterritory,geometry,spatial_cluster,is_test,cv_fold,oof_prob,oof_pred_at_threshold
V0B,92.0,118.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,95.0,109.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,89.0,288.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,91.0,373.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,90.0,425.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,92.0,483.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,91.0,7.5,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,91.0,22.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,100.0,594.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,90.0,7.5,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,96.0,126.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,83.0,22.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,100.0,32.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,101.0,33.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,96.0,50.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,115.0,61.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,92.0,66.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,101.0,145.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,92.0,256.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,92.0,2941.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,90.0,169.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,91.0,170.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,80.0,7.5,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
V0B,132.0,83.0,-115.56364310514404,49.6775411225952,0.7239368998628258,0.0,0.1556927297668038,0.1203703703703703,6.6,0.0761578044596912,0.5267673301304049,0.2868908716540837,0.1863417982155113,319846.0,33080.0,20312.0,14583.0,48.5,2.2,0.801990391214825,0.1969800960878517,0.0010295126973232,0.146,69922.0,0.0271841019872515,0.13,0.073,0.4105550500454959,0.1582713222667429,0.0075471698113207,0.01852487135506,0.12,0.0577780018921992,0.0,0.0,0.9317508047316172,0.0,0.0104711933761834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799450777606,0.6004536998642855,0.0562545863127684,0.0,0.0,0.3158277805770148,0.0,0.0088839881681706,0.0,0.0,0.0,0.0,0.0,0.0,263.1558050383352,1.9870385064019096,7.468447208404541,BC,POINT (4533277.303991627 1818361.2057474356),81,False,3,0.18106739223003387,1
T4T,95.0,16.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,90.0,18.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
T4T,90.0,20.0,-115.55183799035962,52.55892599066944,0.731610337972167,0.0,0.1530815109343936,0.1153081510934393,6.7,0.096551724137931,0.361576354679803,0.3536945812807882,0.2847290640394088,344983.0,13389.0,5433.0,5029.0,37.7,2.6,0.767487684729064,0.1665024630541872,0.0660098522167487,0.09,84964.0,0.0512690355329949,0.087,0.1369999999999999,0.3243373493975903,0.1247248716067498,0.0197044334975369,0.0423645320197044,0.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601625224746061,0.0,0.0,0.0,0.939837477525394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731108362419,0.0328554540359182,0.0,0.0,0.7393071955795475,0.0481843014613908,0.1789219405607244,0.0,0.0,0.0,0.0,0.0,0.0,271.3513143483023,1.128216352619109,2.312885046005249,AB,POINT (4649810.557535777 2114373.377913053),184,False,2,0.08996101468801498,0
