model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2509,3,1,0.16407279670238495,1,S0L,223.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2510,3,1,0.16407279670238495,1,S0L,253.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2511,3,1,0.16407279670238495,1,S0L,632.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2512,3,1,0.16407279670238495,1,S0L,2165.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2513,3,0,0.16407279670238495,1,S0L,177.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2514,3,1,0.16407279670238495,1,S0L,235.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2515,3,0,0.16407279670238495,1,S0L,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2516,3,0,0.16407279670238495,1,S0L,132.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2517,3,0,0.16407279670238495,1,S0L,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2518,3,0,0.16407279670238495,1,S0L,90.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2519,3,0,0.16407279670238495,1,S0L,92.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2520,3,0,0.16407279670238495,1,S0L,106.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2521,3,0,0.16407279670238495,1,S0L,114.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2522,3,0,0.16407279670238495,1,S0L,114.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2523,3,0,0.16407279670238495,1,S0L,118.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2524,3,0,0.16407279670238495,1,S0L,132.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2525,3,0,0.16407279670238495,1,S0L,158.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2526,3,0,0.16407279670238495,1,S0L,160.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2527,3,1,0.16407279670238495,1,S0L,214.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2528,3,1,0.16407279670238495,1,S0L,261.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2529,3,1,0.16407279670238495,1,S0L,274.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2530,3,1,0.16407279670238495,1,S0L,308.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2531,3,1,0.16407279670238495,1,S0L,435.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2532,3,0,0.16407279670238495,1,S0L,108.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2533,3,0,0.16407279670238495,1,S0L,126.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2534,3,1,0.16407279670238495,1,S0L,209.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2535,3,0,0.16407279670238495,1,S0L,111.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2536,3,0,0.16407279670238495,1,S0L,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2537,3,0,0.16407279670238495,1,S0L,168.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2538,3,0,0.16407279670238495,1,S0L,86.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2539,3,0,0.16407279670238495,1,S0L,95.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2540,3,0,0.16407279670238495,1,S0L,182.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2541,3,0,0.16407279670238495,1,S0L,150.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2542,3,1,0.16407279670238495,1,S0L,330.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2543,3,0,0.16407279670238495,1,S0L,88.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2544,3,0,0.16407279670238495,1,S0L,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2545,3,0,0.16407279670238495,1,S0L,45.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2546,3,0,0.16407279670238495,1,S0L,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2547,3,0,0.16407279670238495,1,S0L,50.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2548,3,0,0.16407279670238495,1,S0L,54.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2549,3,0,0.16407279670238495,1,S0L,60.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2550,3,0,0.16407279670238495,1,S0L,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2551,3,0,0.16407279670238495,1,S0L,107.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2552,3,0,0.16407279670238495,1,S0L,110.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2553,3,0,0.16407279670238495,1,S0L,122.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2554,3,0,0.16407279670238495,1,S0L,173.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2555,3,1,0.16407279670238495,1,S0L,202.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2556,3,1,0.16407279670238495,1,S0L,211.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2557,3,1,0.16407279670238495,1,S0L,241.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2558,3,1,0.16407279670238495,1,S0L,279.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2559,1,0,0.16585977375507355,1,S9X,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2560,1,0,0.16585977375507355,1,S9X,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2561,1,0,0.16585977375507355,1,S9X,58.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2562,1,0,0.16585977375507355,1,S9X,64.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2563,1,0,0.16585977375507355,1,S9X,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2564,1,0,0.16585977375507355,1,S9X,95.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2565,1,0,0.16585977375507355,1,S9X,96.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2566,1,0,0.16585977375507355,1,S9X,100.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2567,1,0,0.16585977375507355,1,S9X,100.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2568,1,0,0.16585977375507355,1,S9X,105.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2569,1,0,0.16585977375507355,1,S9X,107.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2570,1,0,0.16585977375507355,1,S9X,119.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2571,1,0,0.16585977375507355,1,S9X,142.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2572,1,0,0.16585977375507355,1,S9X,143.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2573,1,1,0.16585977375507355,1,S9X,207.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2574,1,0,0.10679889470338821,1,S9A,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2575,1,0,0.10679889470338821,1,S9A,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2576,1,0,0.10679889470338821,1,S9A,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2577,1,0,0.10679889470338821,1,S9A,47.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2578,1,0,0.10679889470338821,1,S9A,68.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2579,1,0,0.10679889470338821,1,S9A,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2580,1,0,0.10679889470338821,1,S9A,77.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2581,1,0,0.10679889470338821,1,S9A,90.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2582,1,0,0.10679889470338821,1,S9A,91.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2583,1,0,0.10679889470338821,1,S9A,101.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2584,1,0,0.10679889470338821,1,S9A,134.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2585,1,0,0.10679889470338821,1,S9A,137.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2586,1,0,0.10679889470338821,1,S9A,142.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2587,1,0,0.10679889470338821,1,S9A,163.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2588,1,0,0.10679889470338821,1,S9A,171.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2589,1,1,0.10679889470338821,1,S9A,210.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2590,1,1,0.10679889470338821,1,S9A,231.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2591,1,1,0.10679889470338821,1,S9A,236.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2592,4,0,0.08410907536745071,0,S7M,52.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2593,4,0,0.08410907536745071,0,S7M,98.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2594,4,0,0.08410907536745071,0,S7M,114.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2595,4,0,0.14969153702259064,1,S7L,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2596,4,0,0.14969153702259064,1,S7L,107.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2597,4,1,0.14969153702259064,1,S7L,249.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2598,4,1,0.14969153702259064,1,S7L,350.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2599,4,0,0.1546301394701004,1,S7K,32.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2600,4,0,0.1546301394701004,1,S7K,58.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2601,4,0,0.1546301394701004,1,S7K,58.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2602,4,0,0.1546301394701004,1,S7K,78.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2603,4,0,0.1546301394701004,1,S7K,101.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2604,4,0,0.1546301394701004,1,S7K,105.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2605,4,0,0.1546301394701004,1,S7K,140.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2606,4,0,0.1546301394701004,1,S7K,200.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2607,4,0,0.10970954596996307,1,S7J,86.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2608,4,0,0.10970954596996307,1,S7J,103.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2609,4,0,0.10970954596996307,1,S7J,113.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2610,4,0,0.10970954596996307,1,S7J,116.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2611,4,0,0.10970954596996307,1,S7J,127.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2612,4,0,0.10970954596996307,1,S7J,129.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2613,4,0,0.10535310953855515,1,S7N,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2614,4,0,0.10535310953855515,1,S7N,52.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2615,4,0,0.10535310953855515,1,S7N,57.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2616,4,0,0.10535310953855515,1,S7N,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2617,4,0,0.10535310953855515,1,S7N,82.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2618,4,0,0.10535310953855515,1,S7N,116.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2619,4,0,0.10535310953855515,1,S7N,120.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2620,4,1,0.10535310953855515,1,S7N,207.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2621,4,0,0.08241113275289536,0,S7H,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2622,4,0,0.08241113275289536,0,S7H,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2623,4,0,0.08241113275289536,0,S7H,104.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2624,4,0,0.08241113275289536,0,S7H,109.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2625,4,0,0.074552021920681,0,S7V,73.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2626,4,0,0.074552021920681,0,S7V,95.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2627,4,0,0.16395771503448486,1,S0K,77.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2628,4,0,0.16395771503448486,1,S0K,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2629,4,0,0.16395771503448486,1,S0K,137.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2630,4,0,0.16395771503448486,1,S0K,99.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2631,4,0,0.16395771503448486,1,S0K,65.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2632,4,0,0.16395771503448486,1,S0K,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2633,4,0,0.16395771503448486,1,S0K,59.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2634,4,0,0.16395771503448486,1,S0K,69.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2635,4,0,0.16395771503448486,1,S0K,80.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2636,4,0,0.16395771503448486,1,S0K,107.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2637,4,0,0.16395771503448486,1,S0K,107.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2638,4,0,0.16395771503448486,1,S0K,139.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2639,4,0,0.16395771503448486,1,S0K,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2640,4,0,0.16395771503448486,1,S0K,92.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2641,4,0,0.16395771503448486,1,S0K,89.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2642,4,0,0.16395771503448486,1,S0K,122.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2643,4,0,0.16395771503448486,1,S0K,177.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2644,4,0,0.16395771503448486,1,S0K,79.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2645,4,0,0.16395771503448486,1,S0K,146.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2646,4,0,0.16395771503448486,1,S0K,55.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2647,4,0,0.16395771503448486,1,S0K,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2648,4,0,0.16395771503448486,1,S0K,95.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2649,4,1,0.16395771503448486,1,S0K,202.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2650,4,1,0.16395771503448486,1,S0K,206.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2651,4,0,0.16395771503448486,1,S0K,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2652,4,0,0.16395771503448486,1,S0K,105.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2653,4,0,0.16395771503448486,1,S0K,119.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2654,4,0,0.16395771503448486,1,S0K,127.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2655,4,0,0.16395771503448486,1,S0K,40.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2656,4,0,0.16395771503448486,1,S0K,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2657,4,0,0.16395771503448486,1,S0K,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2658,4,0,0.16395771503448486,1,S0K,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2659,4,0,0.16395771503448486,1,S0K,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2660,4,0,0.16395771503448486,1,S0K,40.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2661,4,0,0.16395771503448486,1,S0K,51.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2662,4,0,0.16395771503448486,1,S0K,57.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2663,4,0,0.16395771503448486,1,S0K,98.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2664,4,0,0.16395771503448486,1,S0K,100.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2665,4,1,0.16395771503448486,1,S0K,205.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2666,4,1,0.16395771503448486,1,S0K,219.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2667,4,1,0.16395771503448486,1,S0K,397.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2668,4,1,0.16395771503448486,1,S0K,755.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2669,4,0,0.16395771503448486,1,S0K,56.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2670,4,0,0.16395771503448486,1,S0K,72.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2671,4,0,0.16395771503448486,1,S0K,97.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2672,4,0,0.16395771503448486,1,S0K,141.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2673,4,0,0.16395771503448486,1,S0K,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2674,4,0,0.16395771503448486,1,S0K,113.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2675,4,0,0.16395771503448486,1,S0K,154.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2676,4,0,0.16395771503448486,1,S0K,159.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2677,4,0,0.16395771503448486,1,S0K,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2678,4,0,0.16395771503448486,1,S0K,194.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2679,4,0,0.16395771503448486,1,S0K,37.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2680,4,0,0.16395771503448486,1,S0K,49.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2681,4,0,0.16395771503448486,1,S0K,55.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2682,4,0,0.16395771503448486,1,S0K,58.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2683,4,0,0.16395771503448486,1,S0K,66.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2684,4,0,0.16395771503448486,1,S0K,89.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2685,4,0,0.16395771503448486,1,S0K,131.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2686,4,0,0.16395771503448486,1,S0K,186.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2687,4,0,0.16395771503448486,1,S0K,188.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2688,4,0,0.16395771503448486,1,S0K,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2689,4,0,0.16395771503448486,1,S0K,51.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2690,4,0,0.16395771503448486,1,S0K,64.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2691,4,0,0.16395771503448486,1,S0K,66.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2692,4,0,0.16395771503448486,1,S0K,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2693,4,0,0.16395771503448486,1,S0K,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2694,4,0,0.16395771503448486,1,S0K,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2695,4,0,0.16395771503448486,1,S0K,150.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2696,4,0,0.16395771503448486,1,S0K,190.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2697,4,0,0.16395771503448486,1,S0K,45.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2698,4,0,0.16395771503448486,1,S0K,148.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2699,4,0,0.16395771503448486,1,S0K,159.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2700,4,0,0.16395771503448486,1,S0K,180.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2701,4,0,0.16395771503448486,1,S0K,75.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2702,4,1,0.16395771503448486,1,S0K,264.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2703,4,0,0.16395771503448486,1,S0K,121.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2704,1,0,0.3100239038467407,1,S0H,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2705,1,0,0.3100239038467407,1,S0H,60.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2706,1,0,0.3100239038467407,1,S0H,104.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2707,1,0,0.3100239038467407,1,S0H,105.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2708,1,0,0.3100239038467407,1,S0H,119.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2709,1,0,0.3100239038467407,1,S0H,167.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2710,1,1,0.3100239038467407,1,S0H,279.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2711,1,1,0.3100239038467407,1,S0H,354.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2712,1,0,0.3100239038467407,1,S0H,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2713,1,0,0.3100239038467407,1,S0H,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2714,1,0,0.3100239038467407,1,S0H,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2715,1,0,0.3100239038467407,1,S0H,64.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2716,1,0,0.3100239038467407,1,S0H,84.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2717,1,0,0.3100239038467407,1,S0H,90.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2718,1,0,0.3100239038467407,1,S0H,103.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2719,1,0,0.3100239038467407,1,S0H,136.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2720,1,0,0.3100239038467407,1,S0H,143.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2721,1,0,0.3100239038467407,1,S0H,170.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2722,1,0,0.3100239038467407,1,S0H,199.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2723,1,1,0.3100239038467407,1,S0H,239.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2724,1,1,0.3100239038467407,1,S0H,246.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2725,1,1,0.3100239038467407,1,S0H,260.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2726,1,1,0.3100239038467407,1,S0H,295.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2727,1,0,0.3100239038467407,1,S0H,55.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2728,1,0,0.3100239038467407,1,S0H,69.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2729,1,0,0.3100239038467407,1,S0H,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2730,1,0,0.3100239038467407,1,S0H,131.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2731,1,0,0.3100239038467407,1,S0H,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2732,1,0,0.3100239038467407,1,S0H,132.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2733,1,0,0.3100239038467407,1,S0H,188.0
